Review,Actual,Predicted,Rating
"the cast play Shakespeare . Shakespeare lose . I appreciate that this be try to bring Shakespeare to the masse , but why ruin something so good . be it because ' the scottish play ' be my favorite Shakespeare ? I do not know . what I do know be that a certain Rev Bowdler ( hence bowdlerization ) try to do something similar in the victorian era . in other word , you can not improve perfection . I have no more to write but as I have to write at least ten line of text ( and English composition be never my forte I will just have to keep go and say that this movie , as the saying go , just do not cut it .",0,1,0.5235182823129252
this a fantastic movie of three prisoner who become famous . one of the actor be george clooney and I be not a fan but this roll be not bad . another good thing about the movie be the soundtrack ( the man of constant sorrow ) . I recommand this movie to everybody . greeting Bart,1,1,0.5585
"kind of draw in by the erotic scene , only to realize this be one of the most amateurish and unbelievable bit of film I have ever see . sort of like a high school film project . what be Rosanna Arquette think ? ? and what be with all those stock character in that bizarre supposed Midwest town ? pretty hard to get involve with this one . no lesson to be learn from it , no brilliant insight , just stilted and quite ridiculous ( but lot of skin , if that intrigue you ) videotape nonsense .... what be with the bisexual relationship , out of nowhere , after all the heterosexual encounter . and what be with that absurd dance , with everybody play their stereotyped role ? give this one a pass , it be like a million other mile of bad , waste film , money that could have be spend on starve child or Aids in Africa .....",0,1,0.5054753171856978
"some film just simply should not be remade . this be one of they . in and of itself it be not a bad film . but it fail to capture the flavor and the terror of the 1963 film of the same title . Liam Neeson be excellent as he always be , and most of the cast hold up , with the exception of Owen Wilson , who just do not bring the right feel to the character of Luke . but the major fault with this version be that it stray too far from the Shirley Jackson story in it 's attempt to be grandiose and lose some of the thrill of the early film in a trade off for snazzy special effect . again I will say that in and of itself it be not a bad film . but you will enjoy the friction of terror in the old version much more .",1,1,0.558305683106576
"this movie make it into one of my top 10 most awful movie . horrible . there be not a continuous minute where there be not a fight with one monster or another . there be no chance for any character development , they be too busy run from one sword fight to another . I have no emotional attachment ( except to the big bad machine that want to destroy they ) scene be blatantly steal from other movie , LOTR , Star Wars and Matrix . example > the ghost scene at the end be steal from the final scene of the old Star Wars with Yoda , Obee One and Vader . > the spider machine in the beginning be exactly like Frodo be attack by the spider in Return of the Kings . ( Elijah Wood be the victim in both film ) and wait ...... it hypnotize ( sting ) its victim and wrap they up ..... uh hello????>and the whole machine vs. human theme be the Matrix .. or Terminator ..... there be more example but why waste the time ? and will someone tell I what be with the Nazi 's ? ! ? ! Nazi 's ? ? ? ? there be a juvenile story line rush to a juvenile conclusion . the movie could not decide if it be a child 's movie or an adult movie and be not much of either . just awful . a real disappointment to say the least . save your money .",0,1,0.5493533521947874
"I remember this film , it be the first film I have watch at the cinema the picture be dark in place I be very nervous it be back in 74/75 my Dad take I my brother & sister to Newbury cinema in Newbury Berkshire England . I recall the tiger and the lot of snow in the film also the appearance of Grizzly Adams actor Dan Haggery I think one of the tiger get shoot and die . if anyone know where to find this on dvd etc please let I know . the cinema now have be turn in a fitness club which be a very big shame as the near cinema now be 20 mile away , would love to hear from other who have see this film or any other like it .",1,1,0.5244218106995885
"an awful film ! it must have be up against some real stinker to be nominate for the Golden Globe . they have take the story of the first famous female Renaissance painter and mangle it beyond recognition . my complaint be not that they have take liberty with the fact ; if the story be good , that would perfectly fine . but it be simply bizarre -- by all account the true story of this artist would have make for a far well film , so why do they come up with this dishwater - dull script ? I suppose there be not enough naked people in the factual version . it be hurriedly cap off in the end with a summary of the artist 's life -- we could have save ourselves a couple of hour if they have favor the rest of the film with same brevity .",0,1,0.509261474609375
"after the success of Die Hard and it 's sequel it be no surprise really that in the 1990 , a glut of ' Die Hard on a ..... ' movie cash in on the wrong guy , wrong place , wrong time concept . that be what they do with Cliffhanger , Die Hard on a mountain just in time to rescue Sly ' stop or my mom will shoot ' Stallone 's career . Cliffhanger be one big nit - picker dream , especially to those who be expert at mountain climbing , base - jumping , aviation , facial expression , acting skill . all in all it be full of excuse to dismiss the film as one overblown pile of junk . Stallone even manage to get out - act by a horse ! however , if you an forget all the nonsense , it be actually a very lovable and undeniably entertaining romp that deliver as plenty of thrill , and unintentionally , plenty of laugh . you've get to love John Lithgows sneery evilness , his tick every box band of baddie , and good of all , the permanently harassed and hapless ' turncoat ' agent , Rex Linn as Travers . he may of be Henry in ' Portrait of a serial Killer ' but Michael Rooker be noteworthy for a cringe - worthy performance as Hal , he insist on constantly shriek in painful disbelief at his captor ' that man never hurt anybody ' and whilst he surely can not be , it really do look like Ralph Waite 's Frank character be grin as the girl plummet to her death . mention too must go to former ' London 's Burning ' actor Craig Fairbrass as the brit bad guy , who come a cropper whilst use Hal as a Human Football , yes , you can not help enjoy that bit , Hal need a good kicking . so forget your well judgement , who care if ' that could never happen ' , lower your acting expectation , turn up the volume and enjoy ! and if you be look for Qaulen , he be the one wear the helicopter .",1,1,0.5067603380182294
"I have the terrible misfortune of have to view this "" b - movie "" in it 's entirety . all I have to say is--- save your time and money ! ! ! this have get to be the bad b - movie of all time , it should not even be call a b - movie , more like an f - movie ! because it fail in all aspect that make a good movie : the story be not interesting at all , all of the actor be paper - thin and not at all believable , it have bad direction and the action sequence be so fake it be almost funny ....... almost . the movie be just pack full of crappy one - liner that no respectable person could find amusing in the least little bit . this movie be suppose to be gear towards man , but all the woman in it be so utterly unattractive , especially that old wrinkled thing that come in towards the end . they try to appear sexy in those weird , horrible costume and they fail miserably!!!even some of the most ridiculous b - movie will still give you some laugh , but this be just too painful to watch ! !",0,1,0.5214802118764172
"what an absolutely stunning movie , if you have 2.5 hr to kill , watch it , you will not regret it , it be too much fun ! Rajnikanth carry the movie on his shoulder and although there be not anything more other than he , I still like it . the music by A.R.Rehman take time to grow on you but after you hear it a few time , you really start like it .",1,1,0.5629340277777778
"first of all , let us get a few thing straight here : a ) I be an anime fan- always have be as a matter of fact ( I use to watch Speed Racer all the time in Preschool ) . b ) I do like several b - movie because they be hilarious . c ) I like the Godzilla movies- a lot . move on , when the movie first come on , it seem like it be go to be your usual b - movie , down to the crappy fx , but all a sudden- boom ! the anime come on ! this be when the movie go wwwaaaaayyyyy downhill . the animation be very bad & cheap , even bad than what I remember from SPEED RACER , for crissake ! in fact , it be so cheap , one of the few scene from the movie I "" vividly "" remember be when a bunch of kid run out of a school ... & it be the same kid over & over again ! the FX be terrible , too ; the dinosaur look bad than Godzilla . in addition , the transition to live action to animation be unorganized , the dialogue & voices(especially the english dub that I view ) be horrid & I be beg my dad to take the tape out of the dvd/ VHS player ; the only thing that keep I survive be crack out joke & comment like the robot & Joel / Mike on MST3 K ( you pick the season ) . honestly , this be the only way to barely enjoy this movie & survive it at the same time . heck , I be plan to show this to another fellow otaku pal of mine on Halloween for a B - Movie night . because it be stupid , pretty painful to watch & unintentionally hilarious at the same time , I be give this movie a 3/10 , an improvement from the 0.5/10 I be originally go to give it.(according to my grading scale : 3/10 mean pretty much both boring & bad . as fun as count to three unless you find a way to make fun of it , then it will become as fun as count to 15 . )",0,1,0.5111642203173226
this be the bad movie I see at WorldFest and it also receive the least amount of applause afterwards ! I can only think it be receive such recognition base on the amount of know actor in the film . it be great to see J.Beals but she be only in the movie for a few minute . M.Parker be a much well actress than the part allow for . the rest of the acting be hard to judge because the movie be so ridiculous and predictable . the main character be totally unsympathetic and therefore a bore to watch . there be no real emotional depth to the story . a movie revolve about an actor who can not get work do not feel very original to I . nor do the development of the cop . it feel like one of many straight - to - video movie I see back in the 90 ... and not even a good one in those standard .,0,1,0.5016483729338843
"the Karen Carpenter Story show a little more about singer Karen Carpenter 's complex life . though it fail in give accurate fact , and detail . Cynthia Gibb ( portray Karen ) be not a fine election . she be a good actress , but play a very naive and sort of dumb Karen Carpenter . I think that the role need a strong character . someone with a strong personality . Louise Fletcher role as Agnes Carpenter be terrific , she do a great job as Karen 's mother . it have great song , which could have be include in a soundtrack album . unfortunately they be not , though this movie be on the top of the rating in USA and other several country",1,1,0.5220856802983539
""" the Cell "" be an exotic masterpiece , a dizzying trip into not only the vast mind of a serial killer , but also into one of a very talented director . this be conclusive evidence of what can be achieve if human being unleash their uninhibited imagination . this be boldness at work , push aside thought to fall into formula and cliche and create something truly magnificent . this be the good movie of the year to date . i've read numerous complaint about this film , anywhere from all style and no substance to poorly cast character and bad acting . to negatively criticize this film be to miss the point . this movie may be a landmark , a tradition where future movie will hopefully follow . "" the cell "" have just open the door to another world of imagination . so can we slam the door in its face and tell it and its director Tarsem Singh that we do not want any more ? personally , I would more than welcome another movie by Tarsem , and would love to see someone try to challenge he . we've all hear talk about go inside the mind of a serial killer , and yes , I do agree that the "" genre "" be a bit overworked . the 90 be full of movie try to depict what make serial killer tick ; some of they work , but most fail . but "" the Cell "" do not blaze down the same trail , we be give a new twist , we be physically transport into the mind and present with nothing less than a fascinating journey of the most mysterious subject matter ever study . I like how the movie do not bog we down with too much scientific jargon try to explain how Jennifer Lopez actually get to enter the brain of another . instead , she just lie down on a laboratory table and be wrap with what look like really long Twizzlers and jaunt into another entity . "" the cell "" want to let you "" see "" what it be all about and not "" how "" it be all about , and I guess that be what some people do not like . true , I do like explanation with my movie , but when a movie venture onto new ground you must let it do what it desire and simply take it in . I notice how the film be very dark when it show reality , maybe to contrast the bright visual when inside the brain of another . nonetheless , the set design be simply astonishing . I would not be surprised if this film take home a few Oscars in cinematography , good costume , good director and the like . if it be up to I it would at least get nominate for good picture . i've notice that I have kind of be repeat myself . not because there be nothing else to say , but because I can not stress enough how fantastic I think "" the Cell "" be . if you walk into the movie with a very open mind and to have it take over with wonder and an eye - pop feast then you be assure a good time . I guess this film be just a little too much for some people , write it off as "" weird "" or "" crazy "" . I be very much into psychology and the imagination of the human mind , so it be right down my alley . leave the theater , I hear one audience member say "" whoever make that movie sure do a lot of good drug . "" if so , I want what he be smoke . * * * * ( out of 4 )",1,1,0.5376121765366819
"this film try to be too many thing all at once : stinging political satire , Hollywood blockbuster , sappy romantic comedy , family value promo ... the list go on and on . it fail miserably at all of they , but there be enough interest to keep I from turn it off until the end . although I appreciate the spirit behind WAR , INC . , it depress I to see such a clumsy effort , especially when it will be take by its target to reflect the lack of the existence of a serious critique , rather than simply the poor writing , direction , and production of this particular film . there be a critique to be make about the corporatization of war . but poke fun at it in this way diminish the true atrocity of what be happen . remind I a bit of three king , which similarly trivialize a genuine cause for concern .",0,1,0.5173472606955987
"this movie be so frustrating . everything seem energetic and I be totally prepare to have a good time . I at least think I would be able to stand it . but , I be wrong . first , the weird looping ? it be like watch "" America 's Funniest Home Videos "" . the damn parent . I hate they so much . the stereo - typical latino family ? I need to speak with the person responsible for this . we need to have a talk . that little girl who be always hang on someone ? I just hate she and have to mention it . now , the final scene transcend , I must say . it be so gloriously bad and full of badness that it be a movie of its own . what crappy dancing . horrible and beautiful at once .",0,1,0.5109160855716254
"war movie ' be a Hollywood genre that have be do and redo so many time that clichéd dialogue , rehash plot and over - the - top action sequence seem unavoidable for any conflict deal with large - scale combat . once in a while , however , a war movie come along that go against the grain and bring a truly original and compelling story to life on the silver screen . the Civil War - era "" Cold Mountain , "" star Jude Law , Nicole Kidman and Renée Zellweger be such a film . then again , call Cold Mountain "" a war movie be not entirely accurate . true enough , the film open with a ( quite literally ) quick - and - dirty battle sequence that put "" Glory "" director Edward Zwick shame . however , "" Cold Mountain "" be not so much about the Civil War itself as it be about the period and the people of the time . the story center around disgruntled confederate soldier Inman , play by Jude Law , who become disgusted with the gruesome war and homesick for the beautiful hamlet of Cold Mountain , North Carolina and the equally beautiful southern belle he leave behind , Ada Monroe , play by Nicole Kidman . at first glance , this setup appear formulaic as the romantic interest back home give the audience enough sympathy to root for the reluctant soldier 's tribulation on the battlefield . indeed , the early segment of the film be relatively unimpressive and even somewhat contrived . ""Cold Mountain "" soon take a drastic turn , though , as the intrepid hero Inman turn out to be a deserter ( incidentally save the audience from the potentially confusing scenario of want to root for the Confederates ) and begin a long odyssey homeward . meanwhile , back at the farm , Ada 's cultured way prove of little use in the field ; soon she be transform into something of a wilderbeast . come to Ada 's rescue be the course , tough - as - nail Ruby Thewes , play by Renée Zellweger , who help Ada put the farm back together and , perhaps more importantly , cope with the loneliness and isolation the war seem to have bring upon Ada . within these two setting , a vivid , compelling and , at time , very disturbing portrait of the war - tear South unfold . the character with whom Inman and Ada interact be surprisingly complex , enhance by wonderful performance of Brendan Gleeson as Ruby 's deadbeat father , Ray Winstone as an unrepentant southern "" lawman , "" and Natalie Portman as a deeply troubled and isolated young mother . all have be greatly affect and change by "" the war of northern aggression , "" mostly for the bad . the dark , pervade anti - war message , accent by an effective , haunting score and chillingly beautiful shot of Virginia and North Carolina , be communicate to the audience not so much by gruesome battle scene as by the scar land and traumatize people for which the war be fight . though the weapon and tactic of war itself have change much in the past century , it 's hellish effect on the land be timelessly relevant . director Anthony Minghella manage to maintain this gloomy mood for most of the film , but the atmosphere be unfortunately denigrate by a rather tepid climax that do little justice to the wonderfully form character . the love story between Inman and Ada be awkwardly tack onto the beginning and end of the film , though the inherently distant , abstracted and even absurd nature of their relationship in a way fit the dismal nature of the rest of the plot . make no mistake , "" Cold Mountain "" have neither the trait of a feel - good romance nor an inspiring war drama . it be a unique vision of an era that be sure not only to entertain but also to truly absorb the audience into the life of a people tear apart by a war and entirely desperate to be rid of its terrible repercussion altogether .",1,1,0.500586238781192
"taut and organically gripping , Edward Dmytryk 's Crossfire be a distinctive suspense thriller , an unlikely "" message "" movie use the look and device of the noir cycle . bivouac in Washington , DC , a company of soldier cope with their restlessness by hang out in bar . three of they end up at a stranger 's apartment where Robert Ryan , drunk and belligerent , beat their host ( Sam Levene ) to death because he happen to be jewish . Police detective Robert Young investigate with the help of Robert Mitchum , who be assign to Ryan 's outfit . suspicion fall on the second of the three ( George Cooper ) , who have vanish . Ryan slay the third buddy ( Steve Brodie ) to insure his silence before Young close in . abet by a superior script by John Paxton , Dmytryk draw precise performance from his three star bob . Ryan , naturally , do his prototypical Angry White Male ( and to the hilt ) , while Mitchum underplay with his characteristic alert nonchalance ( his role , however , be not central ) ; Young may never have be well . Gloria Grahame give her first fully - fledge rendition of the smart - mouthed , vulnerable tramp , and , as a sad sack who be leech into her life , Paul Kelly haunt we in a small , peripheral role that he make memorable . the politically engage Dmytryk perhaps inevitably succumb to sermonizing , but it be pretty much confine to Young 's reminiscence of how his irish grandfather die at the hand of bigot a century early ( thus , incidentally , stretch chronology to the limit ) . at least there be no attempt to render an explanation , however glib , of why Ryan hate Jews ( and hillbilly and ... ).curiously , Crossfire survive even the major change work upon it -- the novel it be base on ( Richard Brooks ' the Brick Foxhole ) deal with a gay - bash murder . but homosexuality in 1947 be still Beyond the Pale . news of the Holocaust have , however , begin to emerge from the ashe of Europe , so Hollywood feel emboldened to register its protest against anti - semitism ( the studio always quake at the prospect of offend any potential ticket buyer).but while the change from homophobia to anti - semitism work in general , the specific do not fit so smoothly . the victim 's chat up a lonesome , drunk young soldier then invite he back home look odd , even though ( or especially since ) there be a girlfriend in tow . it raise the question whether this scenario be retain inadvertently or leave in as a discreet tip - off to the original engine generate Ryan 's murderous rage .",1,1,0.5044207106479021
""" Ardh Satya "" be one of the fine film ever make in indian Cinema . direct by the great director Govind Nihalani , this one be the most successful hard Hitting Parallel Cinema which also turn out to be a commercial success . even today , Ardh Satya be an inspiration for all leading director of India . the film tell the real - life scenario of Mumbai Police of the 70 . unlike any Police of other city in India , Mumbai Police encompass a different system altogether . Govind Nihalani create a very practical outlay with real life approach of Mumbai Police Environment . amongst various Police officer & colleague , the film describe the story of Anand Velankar , a young hot - blooded Cop come from a poor family . his father be a harsh Police Constable . Anand himself suffer from his father 's ideology & incidence of his father 's atrocity on his mother . Anand 's approach towards immediate action against crime , be an inert craving for his own Job satisfaction . the film be here revolve in a plot wherein Anand 's constant effort against crime be trample by his senior . this lead to frustration , as he can not achieve the desire job - satisfaction . result from the frustration , his anger be express in excessive violence in the remand room & bar , also turn he to an alcoholic . the Spirit within he be still alive , as he constantly fight the system . he be aware of the system of the Metro , where the Police & Politicians be a inertly associate by far end . his compromise towards unethical practice be negative . finally he get suspend . the direction be a master piece & thoroughly hard core . one of the good memorable scene be when Anand break in the Underworld gangster Rama Shetty 's house to arrest he , follow by short conversation which be fantastic . at many scene , the film have hair - raise moment . the practical approach of Script be a major punch . alcoholism , corruption , political influence , courage , deception all be integral part of Mumbai police even today . those aspect be deal brilliantly . finally , the film belong to the one man show , Om Puri portray Anand Velankar traverse through all his emotion absolutely brilliantly .",1,1,0.5300093005952381
"my first exposure to the Templarios & not a good one . I be excited to find this title among the offering from Anchor Bay Video , which have bring we other cult classic such as "" Spider Baby "" . the print quality be excellent , but this alone can not hide the fact that the film be deadly dull . there be a thrilling opening sequence in which the villager exact a terrible revenge on the Templars ( & set the whole thing in motion ) , but everything else in the movie be slow , ponderous & , ultimately , unfulfilling . add insult to injury : the movie be dub , not subtitle , as promise on the video jacket .",0,1,0.5062069515306122
"one of the most significant quote from the entire film be pronounce halfway through by the protagonist , the mafia middle - man Titta Di Girolamo , a physically non - descript , middle - aged man originally from Salerno in Southern Italy . when we be introduce to he at the start of the film , he be be live a non - life in an elegant but sterile hotel in the Italian - speak Canton of Switzerland for the last ten year , conduct a business we be only gradually introduce to . while this pivotal yet apparently unremarkable scene take place employee of the the swiss bank who normally count Di Girolamo 's cash tell he that 10,000 dollar be miss from his usual suitcase full of tightly stack banknote . at the news , he quietly but icily threaten his coax bank manager of want to close down his account . meanwhile he tell we , the spectator , that when you bluff , you have to bluff right through to the end without fear of be catch out or appear ridiculous . he say : you can not bluff for a while and then halfway through , tell the truth . having eventually do this - bluff only halfway through and tell the truth , and having accept the consequence of life and ultimately , love - be exactly the reason behind the beginning of Titta Di Girolamo 's trouble . this initially unsympathetic character , a scowling , taciturn , curt man on the verge of 50 , a man who will not even reply in kind to chambermaid and waitress who say hello and goodbye , become at one point someone the spectator care deeply about . at one point in his non - life , Titta decide to feel concern about appear "" ridiculous "" . the first half of the film may be describe as "" slow "" by some . it do indeed reveal Di Girolamo 's day and night in that hotel at an oddly disjoined , deliberate pace , reveal seemingly mundane and irrelevant detail . however , scene that may have seem unnecessary reveal just how essential they be as this masterfully construct and innovative film unfold before your eye . the existence of Titta Di Girolamo - the man with no imagination , identity or life , the unsympathetic character you unexpectedly end up love and feel for when you least think you would - be also convey with elegantly edit sequence and very interesting use of music ( one theme by the scottish band Boards of Canada especially stand out ) . never be the contrast between the way Hollywood and Italy treat mobster more at odd than since the release of film such as Le Conseguenze dell'Amore or L'Imbalsamatore . another interesting element be the way in which the film make use of the protagonist 's insomnia . not unlike the Machinist ( and in a far more explicit way , the Al Pacino film Insomnia ) , Le Conseguenze dell'Amore use this condition to symbolise a deep emotional malaise that be be ram so deep into the obscurity of the unconscious , it be almost impossible to pin - point its cause ( if indeed there be one ) . the young and sympathetic hotel waitress Sofia ( play by Olivia Magnani , grand - daughter of the legendary Anna ) and the memory of Titta 's good friend , a man whom he have not see in 20 year , unexpectedly provide a tiny window onto life that Titta eventually ( though tentatively at first ) accept to look through again . though it be never explicitly spell out , the spectator know that to a man like Titta , accept the consequence of Love will have unimaginable consequence . a film without a single scene of sex or violence , a film that unfold in its own time and concede nothing to the spectator 's expectation , Le Conseguenze dell'Amore be a fine representative of that small , quiet , discreet Renaissance that have be take place in italian cinema since the decline of Cinecittà during the second half of the 70 . the world be wait for Italy to produce more Il Postino - like fare , more La Vita è Bella - style film ... neglect to explore fine creation like Le Conseguenze dell'Amore , L'Imbalsamatore and other . your loss , world .",1,1,0.5298695303493526
